Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/tsushima_yoshiko,0.5607864260673523,0.10867670923471451,0.4500129222869873,0.12542448937892914,0.5547167062759399,0.11029122024774551,0.43751633167266846,0.13989266753196716,0.5739631056785583,0.09608924388885498,0.45550715923309326,0.12820012867450714
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/abukuma/toid outfit,0.5753099322319031,0.1403890699148178,0.5144363641738892,0.12352670729160309,0.5557861328125,0.1714806705713272,0.4967203736305237,0.15100254118442535,0.5710771679878235,0.14038832485675812,0.5089159607887268,0.12609052658081055
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/abukuma/none,0.4844227731227875,0.09928393363952637,0.42891427874565125,0.13560549914836884,0.48607173562049866,0.10755746066570282,0.4178692698478699,0.169266939163208,0.4943707585334778,0.08847174793481827,0.43269509077072144,0.1371355950832367
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/abukuma/onex outfit,0.6248935461044312,0.14304253458976746,0.5265854597091675,0.1286293864250183,0.6217268705368042,0.14477205276489258,0.5198622941970825,0.1374719738960266,0.6365125179290771,0.13250038027763367,0.5316387414932251,0.13123591244220734
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/kotomine_kirei,0.5203611850738525,0.09229734539985657,0.4142964482307434,0.09932351112365723,0.5043171048164368,0.08999791741371155,0.4019116759300232,0.0897054597735405,0.5150695443153381,0.08307123184204102,0.4085911512374878,0.09091451019048691
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/ikamusume/dca outfit,0.5706555843353271,0.12584161758422852,0.4936763048171997,0.10911022126674652,0.5624056458473206,0.15294170379638672,0.48352423310279846,0.14001470804214478,0.5762202143669128,0.12108765542507172,0.4971461892127991,0.10854737460613251
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/ikamusume/none,0.5279901027679443,0.1264934539794922,0.44912639260292053,0.1344889998435974,0.5112693309783936,0.11759268492460251,0.43205100297927856,0.1262975037097931,0.5243427157402039,0.10072222352027893,0.44373923540115356,0.11218810081481934
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/ikamusume/wafc outfit,0.5887627005577087,0.18699949979782104,0.47288528084754944,0.23380348086357117,0.5799933671951294,0.2185087651014328,0.4622631371021271,0.26901841163635254,0.6047307252883911,0.15899333357810974,0.48344334959983826,0.21661308407783508
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/K-2SO,0.6103618741035461,0.18994280695915222,0.41109633445739746,0.1884956657886505,0.603951632976532,0.20612740516662598,0.4153200089931488,0.1834123581647873,0.6105899810791016,0.19341015815734863,0.4151392877101898,0.18431958556175232
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Bodhi_Rook/illustration,0.5293440222740173,0.08473598957061768,0.36063873767852783,0.1503533124923706,0.48632222414016724,0.12068086862564087,0.33671119809150696,0.14810961484909058,0.5043273568153381,0.096384197473526,0.3427157998085022,0.14781928062438965
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Bodhi_Rook/realistic,0.5423985123634338,0.16683386266231537,0.303253710269928,0.2207120954990387,0.5306610465049744,0.18523502349853516,0.2970394790172577,0.22806665301322937,0.5448770523071289,0.16457299888134003,0.30146563053131104,0.22698138654232025
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Bodhi_Rook/figurine,0.536142110824585,0.19370007514953613,0.4212789535522461,0.2051302194595337,0.4936620593070984,0.22418314218521118,0.3807699680328369,0.23167118430137634,0.5168646574020386,0.206676185131073,0.4002493619918823,0.22161445021629333
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Rose_Tico/illustration,0.43786174058914185,0.14271515607833862,0.3176897466182709,0.19851063191890717,0.4342397451400757,0.17394572496414185,0.324726939201355,0.2084229290485382,0.4451528787612915,0.1622680127620697,0.3325353264808655,0.20295824110507965
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Rose_Tico/realistic,0.42135190963745117,0.14692465960979462,0.22601951658725739,0.2508445978164673,0.4025217592716217,0.18030168116092682,0.23017534613609314,0.23824962973594666,0.4216088354587555,0.15050676465034485,0.2322772592306137,0.24241599440574646
"v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Saw_Gerrera/bald, realistic",0.5887657999992371,0.2784541845321655,0.3948328197002411,0.2477044314146042,0.6018056273460388,0.2752280831336975,0.41528621315956116,0.22965124249458313,0.5920314192771912,0.2997521758079529,0.40800759196281433,0.24914118647575378
"v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Saw_Gerrera/afro, realistic",0.5871652960777283,0.1790330857038498,0.3927813172340393,0.21200230717658997,0.593634307384491,0.17879146337509155,0.40261033177375793,0.20504063367843628,0.6120054721832275,0.16774243116378784,0.4083794057369232,0.2192065566778183
"v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Saw_Gerrera/bald, 3d",0.6030981540679932,0.14423233270645142,0.3530363142490387,0.2854665219783783,0.5609714388847351,0.2088354527950287,0.33880963921546936,0.2942695617675781,0.5787051916122437,0.19011342525482178,0.3504059314727783,0.2878091037273407
"v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Saw_Gerrera/afro, illustration",0.6372892260551453,0.16146433353424072,0.3698287904262543,0.3107486963272095,0.6346123218536377,0.18429730832576752,0.37623313069343567,0.315419465303421,0.6472674608230591,0.1590651571750641,0.38718414306640625,0.2935906648635864
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Admiral_Piett/reaslitic,0.5611143708229065,0.13104990124702454,0.28408169746398926,0.2394779622554779,0.5376667976379395,0.17088817059993744,0.26630547642707825,0.26797348260879517,0.5599486827850342,0.14216774702072144,0.27918604016304016,0.2580649256706238
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/people/Admiral_Piett/figurine,0.6132923364639282,0.12988996505737305,0.5161657333374023,0.17637796700000763,0.6023544073104858,0.12829309701919556,0.504095196723938,0.17704632878303528,0.6213744878768921,0.11702613532543182,0.5248146653175354,0.16237109899520874
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/scene/scene_canal,0.6545358300209045,0.3558184504508972,0.6445682048797607,0.2901643216609955,0.646857738494873,0.40950268507003784,0.6474278569221497,0.32277294993400574,0.6757121682167053,0.3406022787094116,0.6664707064628601,0.2734980583190918
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/scene/scene_garden,0.484394371509552,0.6733917593955994,0.21013318002223969,0.7538138031959534,0.4860073924064636,0.6988599300384521,0.20095515251159668,0.8008639812469482,0.487762451171875,0.6955960988998413,0.20193716883659363,0.7991188764572144
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/scene/scene_waterfall,0.6377871632575989,0.3027340769767761,0.4365023076534271,0.332306444644928,0.6592265963554382,0.29759037494659424,0.4587254524230957,0.325595498085022,0.6446894407272339,0.3126039505004883,0.4446115493774414,0.3397519588470459
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/scene/scene_castle,0.6781001091003418,0.20646849274635315,0.5188358426094055,0.33379626274108887,0.6907550096511841,0.18385109305381775,0.5333109498023987,0.30753836035728455,0.6907801628112793,0.1839788556098938,0.5333127379417419,0.3077106475830078
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/scene/scene_sculpture1,0.7119917273521423,0.30173125863075256,0.6202456951141357,0.279021680355072,0.6698265075683594,0.38610291481018066,0.603537380695343,0.3124793767929077,0.6868196129798889,0.3685448169708252,0.6075124144554138,0.3209577202796936
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/felix_vallotton_stroke,0.5356603264808655,0.1696453094482422,0.24815988540649414,0.55483078956604,0.5235888957977295,0.19235125184059143,0.25933459401130676,0.5310442447662354,0.5321210026741028,0.17280016839504242,0.2481280267238617,0.5509706735610962
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/ghibi_alter,0.28557342290878296,0.1342245638370514,0.19071897864341736,0.2842290699481964,0.26044464111328125,0.1896716058254242,0.18594010174274445,0.2989763021469116,0.2728162705898285,0.14855188131332397,0.1839715987443924,0.2865404486656189
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/ukiyo_e,0.3534407913684845,0.1499234288930893,0.29696857929229736,0.21767452359199524,0.36363837122917175,0.19280490279197693,0.31421834230422974,0.24645160138607025,0.3734200596809387,0.15896135568618774,0.30609452724456787,0.248408243060112
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/impressionism,0.29757019877433777,0.1407424658536911,0.2665405869483948,0.1769319474697113,0.31444117426872253,0.13377626240253448,0.28305625915527344,0.1706763207912445,0.3042525351047516,0.14378198981285095,0.27366915345191956,0.17908146977424622
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/vladimir_borovikovsky,0.4924999475479126,0.1202494204044342,0.2355830818414688,0.4401359260082245,0.49584484100341797,0.12970146536827087,0.25179848074913025,0.4238470196723938,0.49571844935417175,0.12658366560935974,0.24464274942874908,0.43477964401245117
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/pencil_drawing,0.2740150988101959,0.1397833675146103,0.26525434851646423,0.17222341895103455,0.2892783582210541,0.18714354932308197,0.28416937589645386,0.2122800499200821,0.27919867634773254,0.15042328834533691,0.2737983465194702,0.17613336443901062
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/style/ghibi,0.3490513861179352,0.17105033993721008,0.23564010858535767,0.18580809235572815,0.31674113869667053,0.21270960569381714,0.22414232790470123,0.18584252893924713,0.32239586114883423,0.19543349742889404,0.2278154343366623,0.17253237962722778
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_bunny,0.7379459738731384,0.154690220952034,0.7198392152786255,0.18111009895801544,0.6973408460617065,0.1849345862865448,0.6761309504508972,0.21756066381931305,0.7044855356216431,0.17846956849098206,0.6833045482635498,0.21103958785533905
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_teddybear,0.8664337396621704,0.0905812531709671,0.8380961418151855,0.08909432590007782,0.8560715913772583,0.09794574230909348,0.8276580572128296,0.09661093354225159,0.8562784194946289,0.0980093777179718,0.8278564214706421,0.09669741988182068
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_pink,0.5073187947273254,0.39696943759918213,0.49700894951820374,0.3583492040634155,0.5041801929473877,0.4077155888080597,0.4942435920238495,0.3683488368988037,0.502699613571167,0.41298040747642517,0.4931618571281433,0.3728148937225342
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_panda,0.3863461911678314,0.8437504768371582,0.364326149225235,0.8695036768913269,0.3749469220638275,0.8344598412513733,0.3524337112903595,0.8611993193626404,0.3747674524784088,0.8347638845443726,0.3522869348526001,0.8614367246627808
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_lobster,0.48247095942497253,0.4376593828201294,0.45458871126174927,0.4239233732223511,0.4589504599571228,0.44236496090888977,0.4287804663181305,0.4332045614719391,0.4590921998023987,0.44209927320480347,0.4289166331291199,0.43294861912727356
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/stuffed_toy/plushie_tortoise,0.4872211813926697,0.5704166293144226,0.46326038241386414,0.5812932252883911,0.4735693335533142,0.5838958024978638,0.44983652234077454,0.5943166017532349,0.4734572470188141,0.5839152336120605,0.44973307847976685,0.5943178534507751
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/yuuki_makoto,0.4743236303329468,0.13041912019252777,0.3447307348251343,0.1833418905735016,0.4744306206703186,0.13650862872600555,0.34494245052337646,0.18922197818756104,0.4827783703804016,0.13266800343990326,0.34693464636802673,0.19810128211975098
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/tsushima_yoshiko,0.5080859661102295,0.1824588179588318,0.41550660133361816,0.15481865406036377,0.5014252662658691,0.18525514006614685,0.4054814279079437,0.16434387862682343,0.51587975025177,0.18061362206935883,0.4188789427280426,0.16182053089141846
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/abukuma/toid outfit,0.5193665027618408,0.22270682454109192,0.43529847264289856,0.19506749510765076,0.5040132403373718,0.24545708298683167,0.41908058524131775,0.21954715251922607,0.5153188109397888,0.22233489155769348,0.4311189651489258,0.19494187831878662
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/abukuma/none,0.439034104347229,0.13166771829128265,0.35893458127975464,0.18453922867774963,0.436779260635376,0.14774872362613678,0.3522610068321228,0.20945769548416138,0.4415457248687744,0.13572192192077637,0.35840553045272827,0.1946764588356018
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/abukuma/onex outfit,0.5548679232597351,0.2467624545097351,0.45541197061538696,0.18893516063690186,0.5506734848022461,0.25054752826690674,0.4485098421573639,0.198135644197464,0.5623800754547119,0.244426891207695,0.4582231938838959,0.1960112750530243
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/kotomine_kirei,0.44035080075263977,0.15863904356956482,0.31311485171318054,0.2104739546775818,0.4210602343082428,0.16283254325389862,0.29833394289016724,0.20564821362495422,0.42938724160194397,0.1607409119606018,0.3040449321269989,0.20878684520721436
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/ikamusume/dca outfit,0.5267354846000671,0.23933365941047668,0.43277162313461304,0.2431715726852417,0.5113750100135803,0.2806549072265625,0.41615810990333557,0.2869989275932312,0.5272276401519775,0.24471664428710938,0.4337318241596222,0.2476237416267395
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/ikamusume/none,0.47533461451530457,0.2026381492614746,0.39373356103897095,0.2282748967409134,0.45430687069892883,0.2023514211177826,0.37404611706733704,0.2253074198961258,0.4683496057987213,0.18354292213916779,0.3866243362426758,0.20941942930221558
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/anime/ikamusume/wafc outfit,0.4825487434864044,0.38576072454452515,0.389583021402359,0.39333289861679077,0.46203625202178955,0.440756231546402,0.37302690744400024,0.4404155910015106,0.4901120066642761,0.3745725750923157,0.39599505066871643,0.3844456672668457
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/K-2SO,0.5042969584465027,0.45172250270843506,0.3605651259422302,0.3268110156059265,0.49292856454849243,0.4778233766555786,0.354481041431427,0.34234336018562317,0.49846044182777405,0.4673098623752594,0.35692381858825684,0.33800703287124634
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Bodhi_Rook/illustration,0.43569397926330566,0.14939665794372559,0.250242680311203,0.26929163932800293,0.3969962000846863,0.1766933798789978,0.23189494013786316,0.25588834285736084,0.4115399718284607,0.1593221127986908,0.235843688249588,0.2597110867500305
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Bodhi_Rook/realistic,0.4040294587612152,0.22217395901679993,0.17349956929683685,0.39348962903022766,0.39018481969833374,0.24478936195373535,0.1695035845041275,0.39640772342681885,0.4016028642654419,0.2297167032957077,0.17114412784576416,0.40089163184165955
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Bodhi_Rook/figurine,0.4303799569606781,0.32949984073638916,0.2673766613006592,0.37478211522102356,0.38598859310150146,0.36380547285079956,0.23965631425380707,0.3757457733154297,0.40607431530952454,0.3525077700614929,0.2514752745628357,0.38100185990333557
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Rose_Tico/illustration,0.4303377568721771,0.2162555754184723,0.3130679726600647,0.2584347724914551,0.4234244227409363,0.25406891107559204,0.31902605295181274,0.2705051898956299,0.4424838721752167,0.22609898447990417,0.33132171630859375,0.25606781244277954
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Rose_Tico/realistic,0.36475446820259094,0.2365226149559021,0.19871960580348969,0.31139451265335083,0.34405723214149475,0.27363377809524536,0.19763940572738647,0.30927160382270813,0.35367682576179504,0.26277852058410645,0.19741375744342804,0.31809350848197937
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Saw_Gerrera/bald, realistic",0.45599818229675293,0.3514717221260071,0.2802635431289673,0.4176176190376282,0.48159581422805786,0.3231303095817566,0.30593305826187134,0.38913220167160034,0.4734634757041931,0.3443603515625,0.29517602920532227,0.415574312210083
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Saw_Gerrera/afro, realistic",0.44533616304397583,0.3586481809616089,0.2196022868156433,0.4894540309906006,0.44296807050704956,0.3760807514190674,0.22475098073482513,0.4918529987335205,0.45635223388671875,0.37499862909317017,0.2233278751373291,0.5204154253005981
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Saw_Gerrera/bald, 3d",0.5077382326126099,0.20131391286849976,0.3004741966724396,0.3350944519042969,0.4740738272666931,0.24899248778820038,0.28886061906814575,0.3386712074279785,0.4928341209888458,0.22822105884552002,0.2997852861881256,0.3335607647895813
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Saw_Gerrera/afro, illustration",0.47479447722435,0.384677916765213,0.2963591516017914,0.4330846667289734,0.4687584638595581,0.41422927379608154,0.3091350495815277,0.4250122606754303,0.48689284920692444,0.3780340850353241,0.31167617440223694,0.4199976921081543
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Admiral_Piett/reaslitic,0.4375697374343872,0.2091985046863556,0.24238264560699463,0.32575806975364685,0.41300487518310547,0.25127139687538147,0.21525855362415314,0.37294936180114746,0.43227308988571167,0.22858628630638123,0.23524992167949677,0.34882500767707825
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c-000010/people/Admiral_Piett/figurine,0.4889063537120819,0.27445411682128906,0.3330917954444885,0.4625910222530365,0.46727830171585083,0.2942374646663666,0.31748127937316895,0.4703393280506134,0.49712684750556946,0.26129448413848877,0.3462408781051636,0.4395463764667511
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c-000030/scene/scene_canal,0.5814723372459412,0.3755319118499756,0.4968087077140808,0.3156162202358246,0.561392068862915,0.4540204107761383,0.49101734161376953,0.3655269742012024,0.595857560634613,0.37391775846481323,0.5111554861068726,0.31407344341278076
