Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n02013706,500,4.796320915222168,0.2484887242317199,257.7231140136719,5.966131687164307,0.26839929819107056,117.97694396972656,5.363746643066406,0.24924349784851074,111.9102554321289,1.6216849088668823,0.0687185525894165,19.140439987182617,5.7700395584106445,0.26302671432495117,117.92674255371094,3.5743913650512695,0.20696008205413818,458.4670104980469,2.925320863723755,0.16510111093521118,366.51776123046875,3.7907238006591797,0.21605724096298218,481.2685241699219,1.6506584882736206,0.0761304497718811,25.09297752380371,1.5962516069412231,0.06737840175628662,19.699548721313477
n01986214,1000,5.915279388427734,0.2716345191001892,207.5745391845703,7.650729656219482,0.3085910677909851,141.0900421142578,7.0922322273254395,0.29181528091430664,137.294189453125,3.478064775466919,0.18031460046768188,64.89056396484375,7.442255973815918,0.3018478751182556,142.0020751953125,5.8766632080078125,0.27357953786849976,599.5670776367188,5.928158760070801,0.2778892517089844,608.8267211914062,6.481172561645508,0.2938999533653259,645.1522216796875,3.751032829284668,0.1976298689842224,77.85647583007812,3.4253289699554443,0.17639034986495972,63.712371826171875
n01986214,100,4.943721294403076,0.2793740034103393,232.54335021972656,5.9890007972717285,0.30799853801727295,141.36111450195312,6.115391731262207,0.30720609426498413,143.47547912597656,3.0903165340423584,0.18566519021987915,68.03057098388672,6.166412830352783,0.31072211265563965,146.97930908203125,4.658981800079346,0.2869921922683716,626.9362182617188,3.9418785572052,0.25591444969177246,561.430908203125,5.030557632446289,0.29447001218795776,648.2861938476562,3.0060601234436035,0.17899376153945923,64.42257690429688,3.2797791957855225,0.2032802700996399,79.40805053710938
n01986214,500,5.726227760314941,0.2715540528297424,207.2709808349609,6.987496376037598,0.2991364002227783,136.84930419921875,6.8375654220581055,0.291232705116272,137.29428100585938,3.4219107627868652,0.18326127529144287,67.64798736572266,7.046077251434326,0.29827141761779785,140.08180236816406,5.913512706756592,0.28714650869369507,628.8212890625,5.13543701171875,0.26104211807250977,573.2235107421875,5.859066963195801,0.28315281867980957,621.2363891601562,3.5946474075317383,0.19611912965774536,78.04917907714844,3.1864442825317383,0.16700464487075806,57.69858932495117
n01775062,1000,7.367452621459961,0.319162905216217,236.5688934326172,5.512910842895508,0.2491302490234375,117.99971008300781,5.216404438018799,0.23953264951705933,115.77958679199219,5.496772766113281,0.2492084503173828,97.87439727783203,5.373917579650879,0.24462485313415527,117.6908950805664,7.836181163787842,0.31857550144195557,691.1929321289062,7.285656929016113,0.30703723430633545,667.1101684570312,8.786436080932617,0.3389890193939209,738.3257446289062,5.760561943054199,0.2614152431488037,114.71629333496094,5.414848804473877,0.24674975872039795,99.22924041748047
n01775062,100,5.3313093185424805,0.2978299260139465,195.01112365722656,4.612098217010498,0.25117141008377075,118.76055145263672,4.170742034912109,0.2302694320678711,111.50433349609375,4.285223960876465,0.24858415126800537,103.58749389648438,4.2804856300354,0.2365325689315796,114.700439453125,5.968478679656982,0.3370348811149597,732.0958251953125,6.291759967803955,0.3330879807472229,722.6018676757812,6.2450270652771,0.3273121118545532,714.1343383789062,4.548472881317139,0.25620895624160767,113.04696655273438,3.762937307357788,0.21581071615219116,82.37376403808594
n01775062,500,7.277055263519287,0.325246512889862,231.43289184570312,5.389319896697998,0.25057435035705566,118.95124053955078,4.936092376708984,0.23463022708892822,113.03556823730469,5.746365547180176,0.2667264938354492,108.1694107055664,5.2137250900268555,0.24425506591796875,117.6298599243164,7.839439868927002,0.3347528576850891,727.3074340820312,7.29368782043457,0.32216590642929077,699.9700317382812,8.21245002746582,0.3390704393386841,738.9632568359375,5.636548042297363,0.2651926279067993,115.79794311523438,5.219573974609375,0.24632370471954346,99.0200424194336
n01795545,1000,5.023029804229736,0.2436527609825134,103.4120101928711,8.779071807861328,0.3330764174461365,144.70462036132812,9.523872375488281,0.3496662378311157,155.6540069580078,2.8671698570251465,0.1859971284866333,61.205162048339844,9.400300979614258,0.3478435277938843,155.35426330566406,6.781771659851074,0.38239699602127075,836.466796875,6.212657451629639,0.3676299452781677,807.4312744140625,6.296077251434326,0.36659038066864014,808.0757446289062,2.784864902496338,0.1843123435974121,66.1302719116211,2.8267438411712646,0.18296772241592407,62.09774398803711
n01795545,100,4.370786190032959,0.2521783113479614,87.66515350341797,6.852988243103027,0.33458346128463745,146.17169189453125,7.274552345275879,0.3497362732887268,157.53536987304688,2.9538118839263916,0.21406936645507812,77.81133270263672,7.40246057510376,0.3547130823135376,158.6959686279297,4.742516994476318,0.3760301470756531,823.6495361328125,3.443246603012085,0.260026216506958,569.0899047851562,4.218616962432861,0.32488852739334106,719.14990234375,2.185795307159424,0.15580666065216064,55.204490661621094,2.6649718284606934,0.20097875595092773,82.19108581542969
n01795545,500,4.944859504699707,0.2475691437721252,100.14250946044922,8.36453628540039,0.331750750541687,143.60690307617188,9.364873886108398,0.3534110188484192,157.48780822753906,2.636766195297241,0.17211300134658813,55.80303955078125,9.01194953918457,0.3480398654937744,155.2483367919922,6.465384483337402,0.37779688835144043,826.162353515625,5.095241069793701,0.3246591091156006,713.0545043945312,5.507949352264404,0.33793705701828003,745.113037109375,2.734022617340088,0.18836736679077148,67.19670104980469,2.8347277641296387,0.18775343894958496,62.25845718383789
n01756291,1000,5.970921516418457,0.2821800112724304,281.0120849609375,6.786049842834473,0.28677767515182495,130.5266876220703,7.15836763381958,0.29521334171295166,138.6753387451172,6.761805534362793,0.32767927646636963,140.9422149658203,6.7709126472473145,0.28747260570526123,135.85777282714844,20.14370346069336,0.5695421695709229,1277.6474609375,20.166765213012695,0.5745023488998413,1290.5220947265625,21.803361892700195,0.581652045249939,1309.4918212890625,6.320790767669678,0.31404513120651245,140.27569580078125,6.616446018218994,0.3235931396484375,142.2734375
n01756291,100,4.712288856506348,0.2698088884353637,205.69378662109372,5.750251293182373,0.30080175399780273,136.21484375,5.827081680297852,0.3053727149963379,144.94940185546875,5.577226161956787,0.3234019875526428,140.10128784179688,5.850500583648682,0.30347520112991333,143.16424560546875,12.763193130493164,0.5681195259094238,1267.2991943359375,12.806477546691895,0.5615434050559998,1261.96923828125,14.144615173339844,0.581616222858429,1308.7490234375,6.1743903160095215,0.34904491901397705,172.51499938964844,5.623420715332031,0.3286409378051758,149.14242553710938
n01756291,500,5.850143432617188,0.2859187722206116,272.84356689453125,6.56894063949585,0.2877293825149536,130.73854064941406,6.468420505523682,0.28393107652664185,133.68600463867188,6.260351181030273,0.3179140090942383,135.90821838378906,6.644705295562744,0.290995717048645,137.56961059570312,19.510923385620117,0.5736414194107056,1286.912841796875,16.95713233947754,0.559356689453125,1257.8345947265625,19.204875946044922,0.5695371627807617,1282.2122802734375,5.846465587615967,0.3048778176307678,136.15077209472656,6.1929779052734375,0.32040339708328247,140.24713134765625
n01484850,1000,6.108709812164307,0.2887170314788818,110.0552978515625,5.871580123901367,0.2731153964996338,123.94339752197266,5.663581848144531,0.2657032608985901,125.3331298828125,3.1993813514709473,0.19580155611038208,59.4052848815918,5.65430212020874,0.26676303148269653,126.82339477539062,14.634895324707031,0.5537139773368835,1225.3341064453125,14.5589017868042,0.5532641410827637,1225.5950927734375,14.255599975585938,0.5484536290168762,1218.5738525390625,3.53302264213562,0.2075347900390625,66.21797180175781,3.2082037925720215,0.1970868706703186,59.94849395751953
n01484850,100,5.386439323425293,0.298916220664978,112.35979461669922,4.802685260772705,0.2702599763870239,123.8981704711914,4.682809829711914,0.26355189085006714,125.55923461914062,2.7759389877319336,0.1943383812904358,56.054832458496094,4.5576910972595215,0.26070737838745117,124.21994018554688,11.349860191345215,0.5581257939338684,1234.2685546875,10.897143363952637,0.5506943464279175,1220.3349609375,10.113003730773926,0.5264958143234253,1172.8568115234375,3.346135377883911,0.22869634628295898,72.32620239257812,3.102480173110962,0.21280431747436523,68.82794189453125
n01484850,500,5.738791942596436,0.2852468490600586,116.48422241210938,5.612292766571045,0.2709702253341675,122.57803344726562,5.437901973724365,0.2626339793205261,124.0650405883789,3.202840566635132,0.20162838697433472,62.6511344909668,5.246612071990967,0.2584500312805176,123.59818267822266,13.632678031921387,0.5553331971168518,1228.629150390625,13.795003890991211,0.5528478026390076,1224.6005859375,13.269482612609863,0.546164870262146,1213.4451904296875,3.5902459621429443,0.21555542945861816,70.45142364501953,3.0885629653930664,0.19480377435684204,59.71687698364258
n01664065,1000,5.954565525054932,0.2768796682357788,165.96694946289062,6.682985782623291,0.2887447476387024,129.22792053222656,6.712714672088623,0.2871299982070923,133.2176055908203,5.027043342590332,0.24302232265472412,81.3096694946289,6.589169979095459,0.2861926555633545,133.55783081054688,7.497617244720459,0.38473427295684814,848.1820678710938,6.985497951507568,0.3735547661781311,824.7831420898438,7.65662956237793,0.3834415078163147,848.65576171875,4.917640209197998,0.24025273323059082,86.54080200195312,5.118578910827637,0.245824933052063,84.6981201171875
n01664065,100,4.551811218261719,0.2584604620933532,175.90101623535156,5.175702095031738,0.2808178663253784,125.88321685791016,5.105957508087158,0.2768060564994812,128.24278259277344,4.417469501495361,0.2611367106437683,89.57868957519531,5.034394264221191,0.2727702856063843,125.86078643798828,6.964869499206543,0.4317842125892639,952.3341064453125,5.144680500030518,0.33909428119659424,749.6797485351562,7.040938854217529,0.43830156326293945,970.4459228515625,4.213977336883545,0.24853312969207764,100.28334045410156,4.451327800750732,0.2567141056060791,88.17044830322266
n01664065,500,5.519913673400879,0.2690851092338562,168.82345581054688,6.543823719024658,0.29091930389404297,130.34078979492188,6.472943305969238,0.2867911458015442,132.58547973632812,5.0452375411987305,0.2505776286125183,85.00518798828125,6.412189483642578,0.286811888217926,134.036376953125,7.106033802032471,0.3823704719543457,842.4247436523438,6.251338481903076,0.35610640048980713,785.9228515625,7.279897212982178,0.39199763536453247,867.5054931640625,4.900412082672119,0.24733197689056396,91.6010513305664,5.112339973449707,0.2535073757171631,86.7815170288086
n01560419,1000,4.177532196044922,0.2099287509918213,298.3466186523437,7.114524841308594,0.29447275400161743,125.2219467163086,6.7374653816223145,0.28626447916030884,123.69185638427734,2.0445468425750732,0.09478515386581421,24.67926025390625,7.08514928817749,0.2940956950187683,126.81927490234375,10.583213806152344,0.37997210025787354,838.16943359375,10.105420112609863,0.3747003674507141,826.054443359375,11.23926067352295,0.38818907737731934,858.792236328125,2.1214678287506104,0.10553503036499023,31.269752502441406,1.9080098867416382,0.08511507511138916,22.35728645324707
n01560419,100,3.5338399410247803,0.2071411609649658,301.19940185546875,5.841050148010254,0.2976676821708679,126.37535095214844,5.034539222717285,0.2695710062980652,116.5030517578125,1.6900979280471802,0.07635176181793213,17.493078231811523,5.691240310668945,0.2914634346961975,124.8147201538086,7.8624162673950195,0.39965569972991943,881.3070068359375,7.360745906829834,0.3740074038505554,821.1825561523438,7.701402187347412,0.3766060471534729,831.1915283203125,1.8391540050506592,0.09466654062271118,26.785375595092773,1.6117167472839355,0.06782656908035278,16.01619529724121
n01560419,500,4.060178279876709,0.2102845311164856,303.7554016113281,6.909448146820068,0.29557573795318604,125.45068359375,6.800320148468018,0.292636513710022,126.20462799072266,1.9087207317352295,0.08597350120544434,21.710922241210938,6.969724655151367,0.2961040139198303,127.52468872070312,10.466596603393555,0.3929637670516968,865.8525390625,8.72457218170166,0.3605022430419922,794.9495239257812,10.124529838562012,0.3739882707595825,827.3658447265625,2.0287091732025146,0.10274738073348999,31.258638381958008,1.8668755292892456,0.08349674940109253,21.50813102722168
n01685808,1000,6.064048767089844,0.2827805280685425,176.93411254882812,6.671971321105957,0.28455519676208496,126.75275421142578,6.990029811859131,0.29108762741088867,134.2378387451172,6.406515598297119,0.3008342385292053,115.5272445678711,6.950270652770996,0.2915114164352417,134.34616088867188,13.645896911621094,0.5023375153541565,1115.3131103515625,13.28201675415039,0.4998491406440735,1110.947265625,14.760787010192871,0.5085539817810059,1132.103271484375,6.306105136871338,0.29953497648239136,121.75847625732422,6.422745704650879,0.30208057165145874,118.5443344116211
n01685808,100,4.760392665863037,0.2705792188644409,147.14080810546875,5.1375532150268555,0.27501171827316284,122.5584945678711,5.776237487792969,0.3011190891265869,137.39697265625,4.922276020050049,0.28933167457580566,110.89154052734375,5.365704536437988,0.2853504419326782,130.0138702392578,7.613670349121094,0.43162471055984497,959.19482421875,8.880763053894043,0.48754119873046875,1084.8084716796875,10.107844352722168,0.5018020272254944,1117.1883544921875,4.992044448852539,0.2953685522079468,117.65071868896484,4.529806613922119,0.27775657176971436,102.67835998535156
n01685808,500,5.808492183685303,0.2824217677116394,169.68966674804688,6.51263427734375,0.2873331308364868,127.98429107666016,6.78806734085083,0.29134440422058105,134.15219116210938,5.971864223480225,0.29482781887054443,113.05287170410156,6.724123001098633,0.29157882928848267,134.1504364013672,12.63829231262207,0.5067262053489685,1124.4718017578125,12.649795532226562,0.5088606476783752,1131.16943359375,13.644357681274414,0.49936699867248535,1112.08447265625,6.0872907638549805,0.29840707778930664,119.98011016845703,6.201146602630615,0.3023473620414734,120.5815658569336
n02027492,1000,3.756709098815918,0.1952106356620788,215.54251098632807,5.061900615692139,0.2433263063430786,106.50169372558594,4.771235466003418,0.2314627766609192,102.35966491699219,2.355926036834717,0.13320350646972656,35.5228157043457,4.832308292388916,0.23450487852096558,104.07845306396484,5.590051174163818,0.28138935565948486,615.5888061523438,5.091701507568359,0.26487576961517334,579.4241333007812,6.020711421966553,0.29364556074142456,646.1692504882812,2.4389121532440186,0.14376062154769897,42.93723678588867,2.337857723236084,0.13379508256912231,36.60063171386719
n02027492,100,3.319248914718628,0.196328580379486,252.30609130859372,4.392918109893799,0.2501941919326782,109.02490234375,4.461292743682861,0.250759482383728,111.10187530517578,2.068286180496216,0.11920726299285889,30.730878829956055,4.040744304656982,0.22616982460021973,100.1341552734375,4.32294225692749,0.27376437187194824,597.9706420898438,4.045560836791992,0.2584099769592285,564.433837890625,4.219491958618164,0.2634047269821167,578.1117553710938,2.340421199798584,0.15837639570236206,50.25674819946289,2.2151410579681396,0.14268594980239868,43.018348693847656
