Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Expressionism,1000,7.588445663452148,0.3282708525657654,296.54656982421875,21.33403587341309,0.4760754108428955,196.623291015625,86.6737060546875,0.7377411127090454,1452.3258056640625,53.95238876342773,0.7279296517372131,575.2974243164062,90.82793426513672,0.744097888469696,1469.021240234375,21.461580276489254,0.4811750650405884,202.0547332763672,50.50913238525391,0.6971521973609924,537.1267700195312,53.12797927856445,0.7225198745727539,560.4732666015625,91.10667419433594,0.7448263168334961,1464.8353271484375,23.61886978149414,0.49650007486343384,205.6951904296875
Expressionism,100,5.724641799926758,0.3140192627906799,254.14073181152344,13.101075172424316,0.4615474939346313,190.875228881836,38.072601318359375,0.7434587478637695,1449.474609375,30.93465614318848,0.7286217212677002,572.1499633789062,35.82585906982422,0.7264426946640015,1434.6290283203125,13.909445762634276,0.4823445081710815,203.76080322265625,28.111127853393555,0.6933708190917969,520.1610717773438,29.615123748779297,0.7176311016082764,553.0596923828125,34.146453857421875,0.7178612947463989,1397.738037109375,15.358373641967773,0.503686249256134,207.49417114257812
Expressionism,500,7.163863182067871,0.3259070515632629,304.7489013671875,20.47982406616211,0.4820101261138916,198.88250732421875,70.34590911865234,0.7318297624588013,1445.1395263671875,49.25821685791016,0.7222234010696411,572.8265380859375,74.86640930175781,0.7449295520782471,1473.0078125,19.268207550048828,0.4737829566001892,199.50210571289065,46.379974365234375,0.7017621397972107,528.5220947265625,48.839691162109375,0.7231411337852478,562.3644409179688,77.6929931640625,0.7499786615371704,1471.8988037109375,20.786190032958984,0.4865984320640564,201.1220703125
High_Renaissance/raphael,186,4.123362064361572,0.2461806535720825,377.6566162109375,9.06704807281494,0.3864448070526123,161.45143127441406,13.5498628616333,0.4966558814048767,1034.55517578125,14.623335838317873,0.5396500825881958,333.4658508300781,13.745465278625488,0.5005004405975342,1042.08203125,9.494882583618164,0.3975328803062439,172.94683837890625,15.229366302490234,0.5463683605194092,352.7349548339844,15.654032707214355,0.5604658722877502,353.1281433105469,13.769426345825195,0.5026870965957642,1047.1434326171875,10.114242553710938,0.41099679470062256,176.58578491210938
High_Renaissance/raphael,100,4.010231971740723,0.2519825100898742,335.4410095214844,7.937270164489746,0.3779423832893371,156.88983154296875,11.137845993041992,0.4864650368690491,1013.3363647460938,12.179009437561035,0.5234758853912354,329.1296081542969,13.345011711120604,0.5312822461128235,1104.5323486328125,8.254924774169922,0.392030119895935,170.5377655029297,14.272087097167969,0.5546013116836548,365.4321899414063,13.952261924743652,0.5680521726608276,348.6378173828125,10.736592292785645,0.4853903651237488,1016.610107421875,9.072173118591309,0.41272425651550293,177.7575225830078
High_Renaissance/andrea-mantegna,69,4.217179298400879,0.2710077166557312,409.4868774414063,7.7817606925964355,0.3898592591285705,160.76243591308594,12.245930671691896,0.5244282484054565,1086.154052734375,9.291118621826172,0.4625072479248047,329.77685546875,11.90573024749756,0.5176101922988892,1074.4400634765625,7.667612075805664,0.3883352875709533,166.7476348876953,9.179555892944336,0.4578955769538879,333.23760986328125,9.51826000213623,0.47377729415893555,336.9881286621094,11.95984172821045,0.517697811126709,1070.8927001953125,8.31263542175293,0.4059191346168518,170.44935607910156
High_Renaissance/titian,132,3.905166387557984,0.2353466153144836,203.405014038086,9.51386547088623,0.4070823192596435,168.92137145996094,10.597505569458008,0.4516016840934753,937.7372436523438,13.49131965637207,0.5334128141403198,353.5723876953125,10.492575645446776,0.45536869764328,947.1690673828124,9.601849555969238,0.4101322293281555,176.91824340820312,13.572246551513672,0.5321910381317139,347.7435913085937,13.590224266052246,0.5346188545227051,344.60296630859375,10.828078269958496,0.4584197402000427,949.843994140625,10.200748443603516,0.42564910650253296,180.5831298828125
High_Renaissance/titian,100,3.771844148635864,0.231149137020111,174.73800659179688,8.909427642822266,0.4023622274398803,166.37550354003906,10.341362953186035,0.4570093750953674,948.3416748046876,12.88547134399414,0.5390241146087646,358.8471374511719,10.253829956054688,0.4617289900779724,958.8472290039062,9.231292724609377,0.41321462392807,178.68898010253906,12.491141319274902,0.5299294590950012,341.13824462890625,12.567218780517578,0.532065749168396,341.2370300292969,10.153037071228027,0.4600396752357483,953.6201171875,9.663137435913086,0.4253666400909424,180.70611572265625
High_Renaissance/lorenzo-lotto,107,3.2459280490875244,0.1983093619346618,340.2051696777344,8.05648422241211,0.3834977746009826,156.4980926513672,9.62639617919922,0.4475380778312683,928.1170043945312,10.713424682617188,0.4923394918441772,310.5527038574219,9.819960594177246,0.4523881673812866,937.4172973632812,8.231754302978516,0.3881940841674804,165.93417358398438,10.911221504211426,0.4929059743881225,314.47271728515625,11.06541919708252,0.5028032064437866,310.85491943359375,9.721381187438965,0.4527580142021179,936.5808715820312,8.584985733032227,0.3995423913002014,168.15383911132812
High_Renaissance/lorenzo-lotto,100,3.2080466747283936,0.1968729496002197,332.00640869140625,7.902475833892822,0.3824694752693176,156.26809692382812,9.507952690124512,0.4486995339393616,930.6906127929688,10.518328666687012,0.4921095967292785,311.29608154296875,9.441697120666504,0.4454504251480102,922.9038696289062,8.112975120544434,0.387724220752716,165.962890625,10.595580101013184,0.4883554577827453,311.64263916015625,10.943631172180176,0.5018738508224487,310.5126953125,9.158368110656738,0.4416026473045349,913.4688110351562,8.55334186553955,0.40215784311294556,169.34646606445312
High_Renaissance/luca-signorelli,61,3.496880292892456,0.2348107695579528,518.2318725585938,6.251902103424072,0.3505691289901733,146.10255432128906,10.921822547912598,0.5274730920791626,1095.271484375,8.338581085205078,0.4660056829452514,290.5545349121094,11.782011985778809,0.5501424074172974,1142.8743896484375,6.475581169128418,0.3585093021392822,154.52542114257812,7.933682918548584,0.456327736377716,290.5364990234375,8.180242538452148,0.46887660026550293,288.7833557128906,11.04133415222168,0.5366583466529846,1117.1556396484375,6.5831522941589355,0.3656489849090576,155.3597869873047
High_Renaissance/michelangelo,176,4.873870849609375,0.2912675142288208,266.00152587890625,8.388136863708496,0.3714172840118408,159.2578125,18.749929428100582,0.6010984778404236,1257.8272705078125,16.91280746459961,0.586614727973938,381.6672668457031,20.08222770690918,0.6162034273147583,1291.5953369140625,9.310022354125977,0.3938770294189453,174.26759338378906,14.310155868530272,0.5533156394958496,356.5589599609375,14.654629707336426,0.5616300702095032,360.30535888671875,19.2747802734375,0.6088968515396118,1273.5205078125,9.36091136932373,0.3966715335845947,173.23455810546875
High_Renaissance/michelangelo,100,4.516530513763428,0.286421000957489,252.5299530029297,7.395323753356934,0.3677502870559692,158.03553771972656,16.12508201599121,0.601230263710022,1264.4627685546875,14.335887908935549,0.5776153802871704,367.6417236328125,16.818456649780273,0.6054706573486328,1265.865234375,8.50821590423584,0.3964628577232361,175.29122924804688,11.813036918640137,0.5346304178237915,346.3397827148437,12.953750610351562,0.5573863387107849,355.71697998046875,16.129819869995117,0.5982513427734375,1251.09375,8.486188888549805,0.3985872268676758,175.33285522460938
High_Renaissance/pietro-perugino,122,3.42319917678833,0.2127460837364196,477.44830322265625,6.757623195648193,0.3367758393287658,141.21356201171875,8.974508285522461,0.4218710064888,879.6422119140625,9.526142120361328,0.454960286617279,280.73583984375,8.748963356018066,0.4116505980491638,857.3265380859375,6.981863021850586,0.344362735748291,151.6372528076172,9.156586647033691,0.444013774394989,272.0437316894531,9.676841735839844,0.4605342149734497,280.32073974609375,8.85605239868164,0.4195091724395752,873.337646484375,7.379735469818115,0.35725653171539307,155.39599609375
High_Renaissance/pietro-perugino,100,3.3124334812164307,0.210229218006134,466.3559265136719,6.693704128265381,0.3415030241012573,143.1964569091797,8.324666023254395,0.4093756079673767,851.6845092773438,9.025325775146484,0.4524648785591125,276.8117370605469,8.187922477722168,0.4010887145996094,834.4517822265625,6.600937366485596,0.3382502794265747,148.81944274902344,8.803345680236816,0.4483830332756042,266.6124267578125,9.639266967773438,0.4727172255516052,284.9320373535156,8.345221519470215,0.41301488876342773,859.4169311523438,7.2626824378967285,0.360973060131073,156.8139190673828
High_Renaissance/leonardo-da-vinci,153,6.073478221893311,0.326890766620636,85.80586242675781,9.943119049072266,0.4046311974525451,174.8094482421875,31.03548049926757,0.702180027961731,1428.1435546875,18.33346176147461,0.5704795718193054,393.76123046875,29.64521026611328,0.6949062347412109,1420.5946044921875,10.441855430603027,0.4161763787269592,185.3687896728516,16.39390754699707,0.5387884974479675,372.0892028808594,17.69826316833496,0.562666118144989,384.11712646484375,29.290719985961914,0.6910779476165771,1410.023681640625,11.109858512878418,0.4309614896774292,188.25537109375
High_Renaissance/leonardo-da-vinci,100,5.489331245422363,0.3162104487419128,75.27648162841797,9.17128849029541,0.4064601063728332,175.18959045410156,23.965351104736328,0.6849488019943237,1384.0235595703125,15.58694553375244,0.5601307153701782,381.7039794921875,25.118087768554688,0.6906919479370117,1407.535888671875,9.370231628417969,0.4099562168121338,183.60528564453125,14.46469020843506,0.5343203544616699,371.3148498535156,15.340868949890137,0.5537048578262329,374.53961181640625,22.0873966217041,0.6665424704551697,1361.830810546875,10.460404396057129,0.43739980459213257,191.41281127929688
High_Renaissance/vittore-carpaccio,52,2.889258623123169,0.1990293860435485,325.9862670898437,6.835837841033936,0.3721746802330017,153.6412811279297,13.276020050048828,0.5685725808143616,1147.47705078125,9.7985200881958,0.5006422996520996,356.0580749511719,13.061415672302246,0.5682448148727417,1151.6490478515625,7.094818592071533,0.3801116943359375,163.87535095214844,8.93801498413086,0.4775782823562622,360.0213623046875,9.487202644348145,0.49754393100738525,363.6004943847656,12.641414642333984,0.5596336126327515,1130.0057373046875,6.966150760650635,0.3780530095100403,160.52015686035156
High_Renaissance,1000,5.673538684844971,0.2886605262756347,376.1476440429688,13.99982452392578,0.4312918782234192,180.64157104492188,26.80360984802246,0.5763493180274963,1194.052978515625,23.37482261657715,0.5873008966445923,380.701904296875,27.283567428588867,0.5783777236938477,1199.3792724609375,14.651192665100098,0.4410105347633362,192.2688751220703,22.181591033935547,0.5764264464378357,379.8553161621094,23.36101722717285,0.5936191082000732,381.1004638671875,27.039722442626953,0.5809653997421265,1202.8616943359375,15.622818946838379,0.454833984375,195.2200164794922
High_Renaissance,100,4.829561710357666,0.2935137748718261,397.66546630859375,9.999330520629885,0.4231506586074829,177.6409912109375,15.757037162780762,0.5750470161437988,1198.1033935546875,16.892349243164062,0.6023348569869995,397.8229675292969,16.85083770751953,0.580793559551239,1204.4132080078125,10.657596588134766,0.4395907521247864,191.81661987304688,15.808037757873535,0.5768667459487915,389.3186645507813,14.3787202835083,0.5608068704605103,359.04388427734375,15.889436721801758,0.5679769515991211,1176.966796875,11.073304176330566,0.45113134384155273,193.00924682617188
High_Renaissance,500,5.547356128692627,0.2903189063072204,409.0760498046875,13.423761367797852,0.4311560988426208,180.791259765625,24.433002471923828,0.5799205303192139,1202.6998291015625,20.74183464050293,0.5766211748123169,368.0995178222656,26.560321807861328,0.5952187776565552,1232.864013671875,14.322761535644531,0.4456335306167602,194.38021850585935,21.002710342407227,0.5778236389160156,376.4094848632813,22.2116756439209,0.6017657518386841,386.9642028808594,24.616708755493164,0.5829262733459473,1207.5394287109375,14.980722427368164,0.4567340612411499,196.15989685058594
Analytical_Cubism/pablo-picasso,50,2.9767487049102783,0.2052700519561767,210.4331970214844,3.533315896987915,0.223688006401062,104.56879425048828,10.685151100158691,0.5124988555908203,945.4640502929688,10.02902889251709,0.513524055480957,401.1050720214844,10.882497787475586,0.5202136039733887,955.661865234375,3.1795520782470703,0.2033223509788513,96.89697265625,9.50512409210205,0.4889007210731506,375.7454223632813,9.487604141235352,0.4992396831512451,391.28338623046875,10.504903793334961,0.5090498924255371,932.4379272460938,3.5225605964660645,0.2233549952507019,103.47347259521484
Analytical_Cubism,110,3.4632604122161865,0.2196219563484192,258.3177795410156,4.336926937103272,0.2359505891799926,109.5677719116211,16.322948455810547,0.5371866226196289,995.8765869140624,13.486001014709473,0.5214375257492065,416.2325439453125,16.4278621673584,0.5411525964736938,1005.0665893554688,3.913376569747925,0.2188383340835571,103.11167907714844,12.625020027160645,0.4967584013938904,396.1730651855469,12.931136131286621,0.5148311853408813,415.51116943359375,16.32343864440918,0.5399867296218872,1000.1932983398438,4.345210075378418,0.23808997869491577,109.68612670898438
Analytical_Cubism,100,3.430472612380981,0.2184024453163147,259.1583251953125,4.169911861419678,0.2310332059860229,107.69685363769533,15.486598014831545,0.5324975848197937,987.3817138671876,12.989022254943848,0.5210546255111694,415.64459228515625,15.675628662109377,0.5380589365959167,995.9573364257812,3.943927764892578,0.2224255800247192,104.55868530273438,12.001113891601562,0.4910967350006103,389.7283935546875,12.39328384399414,0.512165904045105,411.5155334472656,15.567826271057129,0.5349067449569702,991.5670166015625,4.25581693649292,0.23574590682983398,108.76263427734375
Baroque/esaias-van-de-velde,55,3.1772139072418213,0.2260251641273498,101.5124053955078,5.798539161682129,0.3433241844177246,141.02012634277344,13.834840774536133,0.5699998140335083,1140.17578125,8.526453018188477,0.4740042090415954,384.33013916015625,15.305020332336426,0.602443516254425,1218.9510498046875,6.546793460845947,0.3717244863510132,156.96914672851562,6.3546953201293945,0.393641710281372,329.5673828125,6.924257755279541,0.42573195695877075,353.9915466308594,14.484163284301758,0.5853037238121033,1182.334228515625,6.548452854156494,0.3766065239906311,154.35520935058594
Baroque/jan-steen,126,2.42120361328125,0.1377270221710205,246.48779296875,6.059250831604004,0.298219621181488,120.39523315429688,8.90599536895752,0.3930069804191589,801.287353515625,9.29008960723877,0.430536687374115,316.9403991699219,9.064264297485352,0.3954364061355591,808.1802368164062,6.278773784637451,0.3048267960548401,126.5599365234375,8.483589172363281,0.4120261669158935,311.4089660644531,8.426432609558105,0.4120676517486572,307.8592529296875,8.824070930480957,0.3922802805900574,799.4007568359375,6.551010608673096,0.3154677748680115,129.6638641357422
Baroque/jan-steen,100,2.35529899597168,0.1342343091964721,252.4461212158203,5.635778427124023,0.2915678024291992,117.53081512451172,8.8259916305542,0.4044333696365356,823.4027099609375,8.4618501663208,0.4171587228775024,301.5633544921875,9.270605087280272,0.413554847240448,843.4288330078125,5.977505207061768,0.3030184507369995,125.59620666503906,7.91773509979248,0.4047891497611999,307.0711364746094,7.7386298179626465,0.39816975593566895,294.7773132324219,8.132944107055664,0.3859032988548279,785.23828125,6.0846357345581055,0.3084033131599426,126.64667510986328
