Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
1162_kirino_ranmaru,219,2.983690023422241,0.1647577881813049,201.54049682617188,12.24563980102539,0.4522489309310913,330.4327087402344,7.182000637054443,0.31285953521728516,130.58050537109375,17.88443374633789,0.5053237676620483,999.7717895507812,6.346438407897949,0.29037660360336304,126.03731536865234,20.178998947143555,0.5302757620811462,1047.0550537109375,7.637736797332764,0.32464587688446045,136.46559143066406,19.618968963623047,0.5240614414215088,1025.9326171875,12.45101261138916,0.4580395221710205,332.8311462402344,12.896794319152832,0.4663323760032654,341.15570068359375
1162_kirino_ranmaru,100,2.8560619354248047,0.1673207283020019,230.9549102783203,10.364973068237305,0.45182955265045166,313.17913818359375,6.151583671569824,0.3056686520576477,126.89300537109375,15.54222583770752,0.5248919129371643,1040.3856201171875,5.463079452514648,0.284943163394928,123.56898498535156,16.37669563293457,0.533743143081665,1046.5643310546875,6.816218376159668,0.32688266038894653,137.6645050048828,15.67278003692627,0.5220122337341309,1026.2572021484375,10.24086856842041,0.4489580988883972,327.2568359375,11.475058555603027,0.47127002477645874,349.93365478515625
451_hayasui_(kantai_collection),184,2.2964026927948,0.1196441054344177,177.60507202148438,10.71020221710205,0.4326673746109009,356.9762268066406,5.544067859649658,0.26468122005462646,107.92061614990234,15.870079040527344,0.49164462089538574,978.8248291015625,4.853256702423096,0.24190878868103027,103.64859008789062,18.21860694885254,0.519827127456665,1027.3526611328125,5.732574939727783,0.2715904116630554,111.88106536865234,16.787132263183594,0.5035938024520874,988.0350341796875,12.036177635192871,0.460213840007782,359.64031982421875,12.272825241088867,0.46095192432403564,375.2718200683594
451_hayasui_(kantai_collection),100,2.218205213546753,0.1186763048171997,179.2830352783203,9.799715995788574,0.43798303604125977,364.1173400878906,5.259718894958496,0.27207493782043457,110.86531066894531,13.528677940368652,0.4967423677444458,989.1310424804688,4.6635541915893555,0.24955785274505615,106.91212463378906,14.99623966217041,0.5117297172546387,1014.3707885742188,5.350719928741455,0.2738354802131653,112.34577941894531,14.184803009033203,0.504344642162323,994.2442016601562,11.390118598937988,0.47097909450531006,364.9794921875,10.709159851074219,0.456077516078949,373.5549621582031
88_izayoi_sakuya,1000,3.6188554763793945,0.1857178807258606,258.3085327148437,15.093572616577148,0.46391260623931885,343.7095031738281,7.454747200012207,0.2956188917160034,120.85358428955078,16.290658950805664,0.44209402799606323,883.0897827148438,6.611208915710449,0.2743724584579468,117.22982025146484,19.4405574798584,0.47186362743377686,942.6583251953125,7.833464622497559,0.3032381534576416,125.07718658447266,17.670040130615234,0.4545851945877075,903.1494140625,16.21668243408203,0.48252105712890625,359.7687072753906,15.97661018371582,0.47539621591567993,352.3660583496094
88_izayoi_sakuya,100,3.151982069015503,0.1839925050735473,252.18431091308597,10.97383975982666,0.46097201108932495,360.0187683105469,6.042603492736816,0.29918187856674194,121.9311294555664,8.70272159576416,0.39049750566482544,777.0394287109375,5.330164909362793,0.2783886194229126,118.79716491699219,11.461307525634766,0.46432292461395264,928.2247314453125,5.9741973876953125,0.29868656396865845,123.47893524169922,12.073440551757812,0.47192418575286865,943.8535766601562,11.883524894714355,0.4874657392501831,354.525390625,10.795541763305664,0.4537603259086609,336.54541015625
88_izayoi_sakuya,500,3.51283860206604,0.1844316124916076,264.7899780273437,13.890631675720215,0.4602852463722229,341.19989013671875,7.713535785675049,0.3085479736328125,126.91642761230469,14.778132438659668,0.44224411249160767,881.7918090820312,6.613003253936768,0.28205060958862305,120.27821350097656,17.256507873535156,0.46874845027923584,937.1846923828125,7.553487777709961,0.30356281995773315,125.7217788696289,15.858781814575195,0.44979894161224365,893.5567626953125,15.068042755126953,0.4782979488372803,357.3963317871094,15.181828498840332,0.47597736120224,351.72930908203125
1213_nanami_chiaki,178,2.8341639041900635,0.1583079099655151,202.1415100097656,9.920269012451172,0.41344571113586426,336.5775146484375,6.188364028930664,0.2891805171966553,119.4017333984375,12.660183906555176,0.45090311765670776,891.3944702148438,5.039396286010742,0.25158387422561646,108.80038452148438,13.533526420593262,0.4655408263206482,915.6341552734375,6.35040807723999,0.2959669232368469,124.15459442138672,13.345635414123535,0.4627096652984619,905.6768798828125,10.666110038757324,0.4310092329978943,342.1799621582031,10.541340827941895,0.42632001638412476,348.1520080566406
1213_nanami_chiaki,100,2.786066055297852,0.1625410318374633,213.49655151367188,8.890247344970703,0.4112776517868042,336.7820129394531,5.820738315582275,0.2934860587120056,121.6175537109375,11.28641414642334,0.4551927447319031,893.45703125,4.560484409332275,0.24665850400924683,106.91658020019531,11.814701080322266,0.4721088409423828,929.166015625,5.583656311035156,0.2859773635864258,120.29231262207031,11.686335563659668,0.46723055839538574,913.3063354492188,9.876029968261719,0.4369163513183594,348.888427734375,9.73557186126709,0.4353625178337097,362.48858642578125
873_ibaraki_kasen,647,2.8750929832458496,0.150349736213684,257.2030029296875,10.633641242980957,0.4021133780479431,275.1058654785156,6.417738914489746,0.27455049753189087,109.3611831665039,13.371382713317871,0.4107641577720642,813.019775390625,5.4112467765808105,0.2441827654838562,101.55268096923828,14.933223724365234,0.42979204654693604,849.2974853515625,6.40395975112915,0.27272462844848633,110.34922790527344,14.48648452758789,0.42460352182388306,832.9657592773438,11.197164535522461,0.41651564836502075,288.22003173828125,10.982254028320312,0.40898871421813965,280.0591125488281
873_ibaraki_kasen,100,2.6158130168914795,0.1490383744239807,268.3272705078125,8.358182907104492,0.39736318588256836,271.62646484375,5.299691200256348,0.27586328983306885,109.88743591308594,9.372234344482422,0.4055630564689636,799.478271484375,4.451761722564697,0.2383948564529419,98.81610870361328,10.155660629272461,0.4286876916885376,845.3075561523438,5.067040920257568,0.2649037837982178,107.36384582519531,9.895601272583008,0.422721266746521,829.1348266601562,8.49586296081543,0.40637636184692383,284.4463195800781,9.338836669921875,0.4326168894767761,297.82659912109375
873_ibaraki_kasen,500,2.844740390777588,0.1498709917068481,246.16729736328125,10.275422096252441,0.39826273918151855,270.8265075683594,6.429126262664795,0.27749890089035034,110.56990051269531,12.777215003967285,0.40733766555786133,807.2484130859375,5.29827356338501,0.24266481399536133,100.91778564453125,14.174829483032227,0.42549777030944824,840.8247680664062,6.229538917541504,0.27054232358932495,109.4471664428711,14.0787992477417,0.4265071153640747,837.3458862304688,10.699477195739746,0.4097521901130676,284.6788330078125,10.74770736694336,0.4099993109703064,279.7195129394531
2017_matsuura_kanan,210,2.3738856315612797,0.1266212463378906,175.40652465820312,9.497649192810059,0.4235725998878479,272.48870849609375,5.3147125244140625,0.26228463649749756,109.78126525878906,12.857179641723633,0.46973419189453125,945.0045166015625,4.380002021789551,0.2270064353942871,98.78699493408203,13.678342819213867,0.48084771633148193,967.9679565429688,5.4141106605529785,0.266068696975708,112.83399963378906,14.419864654541016,0.49191218614578247,983.73291015625,10.75508975982666,0.4567807912826538,292.22802734375,10.098346710205078,0.43718504905700684,282.8511962890625
2017_matsuura_kanan,100,2.219820022583008,0.1189464926719665,171.4004669189453,7.703969478607178,0.39732450246810913,250.41441345214844,4.824581146240234,0.2618194818496704,109.8251724243164,10.76084041595459,0.4615725874900818,927.6442260742188,4.151294231414795,0.23417025804519653,102.06951141357422,11.183931350708008,0.4717690348625183,953.728271484375,4.787534236907959,0.26159101724624634,110.88668060302734,10.753334045410156,0.46513211727142334,930.1675415039062,9.157455444335938,0.4414672255516052,291.6865539550781,9.323118209838867,0.43856483697891235,288.2701721191406
846_shirogane_naoto,186,3.075661420822144,0.1707613468170166,285.36297607421875,14.490522384643555,0.502281665802002,383.33551025390625,8.140536308288574,0.34720510244369507,147.22006225585938,17.656070709228516,0.5176190137863159,1019.3214111328125,7.25001335144043,0.32493776082992554,142.17999267578125,18.94904327392578,0.5338351726531982,1049.438720703125,8.573196411132812,0.35776805877685547,152.22459411621094,18.523221969604492,0.527117133140564,1027.7137451171875,16.038923263549805,0.5286945104598999,391.4730224609375,15.790327072143555,0.5265599489212036,393.3965759277344
846_shirogane_naoto,100,2.906980514526367,0.1688853502273559,276.0703125,13.258557319641113,0.5104326009750366,391.6445617675781,7.359713554382324,0.3460015654563904,145.8698272705078,15.16749382019043,0.526175856590271,1035.9420166015625,6.1691484451293945,0.3126733899116516,137.6353759765625,15.460227966308594,0.5248309373855591,1031.22900390625,7.608016014099121,0.3558081388473511,151.67544555664062,15.573134422302246,0.529868483543396,1034.1810302734375,13.885207176208496,0.5257086157798767,389.37701416015625,13.485319137573242,0.5138881206512451,394.1156311035156
1178_yura_(kantai_collection),168,2.7155144214630127,0.155657947063446,206.04380798339844,11.37753677368164,0.46559906005859375,340.3692321777344,5.659546852111816,0.2727257013320923,111.22380065917969,14.143967628479004,0.49079304933547974,971.009521484375,4.767392635345459,0.24192076921463013,103.28472900390625,15.85918140411377,0.5142711400985718,1016.2394409179688,5.735749244689941,0.27683955430984497,114.08451843261719,15.524312019348145,0.5097411274909973,1000.1826171875,12.32678508758545,0.4895663261413574,344.6772766113281,12.028265953063965,0.4787783622741699,344.9814758300781
1178_yura_(kantai_collection),100,2.6352767944335938,0.1563513875007629,213.6373748779297,10.58587646484375,0.471859872341156,336.67041015625,5.339419364929199,0.27460676431655884,111.95742797851562,12.026723861694336,0.48462235927581787,958.3831787109375,4.493247985839844,0.24220728874206543,103.04660034179688,14.829961776733398,0.5334106683731079,1053.521240234375,5.325401306152344,0.27753937244415283,114.34947204589844,13.717090606689453,0.5071964263916016,992.35498046875,12.101755142211914,0.5181095600128174,357.2468566894531,10.939838409423828,0.47805315256118774,349.3957824707031
653_roll,155,2.3212618827819824,0.1253139972686767,325.46417236328125,8.610601425170898,0.38980764150619507,271.956787109375,6.744311809539795,0.3076096773147583,125.99971771240234,11.451818466186523,0.4230102300643921,828.8610229492188,5.959787368774414,0.28327709436416626,118.72650146484375,13.357126235961914,0.45552051067352295,887.516845703125,6.760922431945801,0.3081762194633484,126.7645034790039,12.27746295928955,0.44039881229400635,842.0062866210938,9.048081398010254,0.3986814618110657,277.11334228515625,9.166436195373535,0.40369081497192383,281.2995300292969
653_roll,100,2.2560811042785645,0.1245219111442565,315.4179382324219,7.775458335876465,0.38393592834472656,265.9521789550781,6.198573589324951,0.3087061643600464,127.08332824707031,8.686185836791992,0.38652944564819336,761.1884155273438,5.4954047203063965,0.27947431802749634,116.7765121459961,10.86144733428955,0.43356943130493164,848.3501586914062,6.461952209472656,0.3146964907646179,129.52169799804688,10.396793365478516,0.4228745698928833,806.5258178710938,8.345695495605469,0.39948880672454834,273.8248291015625,8.525651931762695,0.400820255279541,282.4656066894531
608_misaka_mikoto,942,3.1639716625213623,0.1621742844581604,196.8311004638672,15.604543685913086,0.4847933053970337,365.7257080078125,7.742366790771484,0.30331921577453613,126.28501892089844,22.65770721435547,0.5205034017562866,1032.96875,6.6584577560424805,0.27737993001937866,120.70452117919922,26.58255958557129,0.5467202663421631,1082.3709716796875,8.35565185546875,0.31713831424713135,133.0665740966797,25.223180770874023,0.5390762090682983,1059.537841796875,16.88850975036621,0.5063418745994568,375.2890625,17.24363899230957,0.507817268371582,381.2026062011719
608_misaka_mikoto,100,2.8435676097869877,0.1652619242668151,200.7828521728516,12.398355484008789,0.509429931640625,372.04412841796875,5.719536304473877,0.2944324016571045,121.9287109375,14.309307098388672,0.5188466310501099,1034.9737548828125,5.505928993225098,0.2842333912849426,124.23612976074219,15.708427429199219,0.5444976091384888,1077.3780517578125,6.312530994415283,0.3149786591529846,132.57525634765625,15.457784652709961,0.5439355373382568,1071.274658203125,11.725774765014648,0.4960131049156189,377.1164245605469,11.550725936889648,0.49214619398117065,364.1462707519531
608_misaka_mikoto,500,3.1109488010406494,0.1633749604225158,202.81007385253903,15.441028594970703,0.49400031566619873,368.1454772949219,7.41552209854126,0.3026026487350464,125.73788452148438,20.644588470458984,0.516794741153717,1025.9451904296875,6.424773693084717,0.27706319093704224,120.69190216064453,24.929006576538086,0.551334023475647,1090.0675048828125,8.03459358215332,0.317365825176239,133.02322387695312,22.14356803894043,0.5316720604896545,1042.1043701171875,16.72361946105957,0.5111608505249023,382.5015869140625,16.656248092651367,0.5088217258453369,379.468994140625
985_prinz_eugen_(kantai_collection),689,2.416562080383301,0.1221912503242492,252.5435333251953,10.233757019042969,0.40682411193847656,286.1534118652344,6.335798740386963,0.27486276626586914,112.5130844116211,14.512263298034668,0.4509470462799072,906.0856323242188,5.489380836486816,0.25162965059280396,106.99260711669922,16.881677627563477,0.4739452600479126,949.5592041015625,6.521414756774902,0.2813541889190674,116.677001953125,15.946192741394043,0.46539103984832764,927.3327026367188,11.335552215576172,0.43168920278549194,300.9434509277344,11.096714973449707,0.4229919910430908,293.6780700683594
985_prinz_eugen_(kantai_collection),100,2.242954730987549,0.123115062713623,268.5660095214844,8.077089309692383,0.40805351734161377,278.8293762207031,5.153850078582764,0.273037314414978,111.76052856445312,10.387560844421387,0.45800817012786865,920.8189086914062,4.908799648284912,0.2654608488082886,113.69710540771484,10.92504596710205,0.4626903533935547,925.3118286132812,5.267354965209961,0.2811099886894226,116.8116683959961,10.520832061767578,0.45572054386138916,908.1038818359375,8.514364242553711,0.41666358709335327,297.67413330078125,8.75339126586914,0.4173198938369751,297.99755859375
985_prinz_eugen_(kantai_collection),500,2.4091718196868896,0.1232711672782898,253.67454528808597,10.061437606811523,0.4094998836517334,284.6502685546875,6.306082725524902,0.2773062586784363,113.3874282836914,14.058411598205566,0.45328813791275024,910.5891723632812,5.434915542602539,0.2534688711166382,107.82124328613281,15.982508659362793,0.46995943784713745,941.9716796875,6.242437362670898,0.27776479721069336,115.17098999023438,15.386280059814453,0.4658409357070923,928.96826171875,11.315546035766602,0.4366896152496338,302.8360595703125,10.667447090148926,0.41874462366104126,292.0636291503906
1742_kasumi_(kantai_collection),394,2.46944260597229,0.1274996399879455,165.72515869140625,9.681292533874512,0.3988545536994934,303.97821044921875,4.9716386795043945,0.2356858253479004,98.58829498291016,12.454998016357422,0.42841923236846924,855.152099609375,4.337179660797119,0.21191126108169556,92.94670104980469,13.982638359069824,0.44922077655792236,896.6925659179688,5.202472686767578,0.24389034509658813,102.81310272216797,13.673542976379395,0.44571608304977417,881.5197143554688,10.782806396484375,0.42520594596862793,309.9828186035156,10.840941429138184,0.42214590311050415,321.8661804199219
